/variables
X37:Continuous
X44:Continuous
X31:Continuous
X24:Continuous
X7:Continuous
X47:Continuous
X5:Continuous
X48:Continuous
X39:Continuous
X15:Continuous
X35:Continuous
X28:Continuous
X18:Continuous
X9:Continuous
X3:Continuous
X43:Continuous
X6:Continuous
X30:Continuous
X4:Continuous
X21:Continuous
X45:Continuous
X49:Continuous
X12:Continuous
X32:Continuous
X46:Continuous
X23:0.0000 1.0000 2.0000
X11:0.0000 1.0000 2.0000
X27:0.0000 1.0000 2.0000
X38:0.0000 1.0000 2.0000
X41:0.0000 1.0000 2.0000
X22:0.0000 1.0000 2.0000
X20:0.0000 1.0000 2.0000
X14:0.0000 1.0000 2.0000
X34:0.0000 1.0000 2.0000
X16:0.0000 1.0000 2.0000
X19:0.0000 1.0000 2.0000
X17:0.0000 1.0000 2.0000
X29:0.0000 1.0000 2.0000
X40:0.0000 1.0000 2.0000
X26:0.0000 1.0000 2.0000
X2:0.0000 1.0000 2.0000
X50:0.0000 1.0000 2.0000
X10:0.0000 1.0000 2.0000
X8:0.0000 1.0000 2.0000
X25:0.0000 1.0000 2.0000
X1:0.0000 1.0000 2.0000
X42:0.0000 1.0000 2.0000
X33:0.0000 1.0000 2.0000
X13:0.0000 1.0000 2.0000
X36:0.0000 1.0000 2.0000
/data
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2.0000	1.0000	0.3594	0.5403	2.5639	-2.7166	-0.3273	2.0000	2.5569	2.0000	2.0000	-0.0488	0.0000	0.0000	-1.0170	1.0000	2.0000	6.0831	0.0000	1.0000	-4.8182	0.0000	1.0000	-7.2980	1.0000	0.0000	0.0000	3.0700	0.0000	2.8937	0.9273	-2.2969	2.0000	2.0000	-5.5073	0.0000	6.4425	0.0000	0.6819	2.0000	0.0000	1.0000	0.1265	6.0475	-4.2859	-0.1788	18.1983	0.1503	-4.3218	0.0000
0.0000	0.0000	-0.0797	1.1759	0.3442	1.5646	-0.5598	2.0000	-3.6168	2.0000	1.0000	-2.3392	1.0000	1.0000	-1.8880	0.0000	1.0000	1.1707	0.0000	1.0000	2.4570	1.0000	2.0000	-1.0811	2.0000	1.0000	1.0000	0.2758	1.0000	5.2083	1.2264	0.4381	1.0000	0.0000	0.3102	0.0000	1.0563	1.0000	-1.6529	0.0000	2.0000	1.0000	2.7199	-0.6293	-1.6438	-0.0978	4.3143	12.5347	6.0625	0.0000
0.0000	0.0000	-2.4204	0.1051	0.5330	-4.0090	-0.5647	2.0000	1.9883	1.0000	0.0000	-1.5954	1.0000	0.0000	0.5508	1.0000	2.0000	2.3287	0.0000	1.0000	1.0895	2.0000	1.0000	-2.3046	2.0000	1.0000	1.0000	-2.9966	2.0000	-0.2450	0.4269	3.2129	2.0000	2.0000	0.0608	1.0000	1.0620	1.0000	3.6864	0.0000	0.0000	1.0000	2.1674	0.1521	2.2032	1.2138	12.0346	-1.7699	-0.7701	0.0000
1.0000	0.0000	-0.2105	0.3525	-0.0658	-1.1178	-0.6148	1.0000	-2.5625	1.0000	1.0000	-0.0906	0.0000	1.0000	-3.0976	0.0000	2.0000	2.0955	1.0000	0.0000	4.0845	1.0000	0.0000	-2.5851	2.0000	1.0000	1.0000	8.5952	1.0000	-0.2676	-1.7535	0.5804	1.0000	0.0000	-15.4054	1.0000	3.5898	2.0000	-2.0574	1.0000	0.0000	1.0000	-4.1983	1.9444	-8.9022	1.5914	6.5394	4.5328	-10.1425	0.0000
2.0000	0.0000	3.0199	-0.7266	-2.3394	6.1577	-1.2606	1.0000	1.4722	1.0000	0.0000	-0.2434	2.0000	1.0000	-1.6474	0.0000	0.0000	-9.9743	1.0000	0.0000	0.4976	1.0000	1.0000	10.6030	2.0000	2.0000	2.0000	4.4660	0.0000	0.8409	-2.8814	-0.1973	1.0000	1.0000	2.8401	1.0000	-11.0771	2.0000	-4.8944	1.0000	1.0000	2.0000	-0.6470	-12.7129	-6.9753	2.1837	-30.1092	10.7137	-5.3119	1.0000
0.0000	1.0000	1.4036	0.1616	-0.2823	3.5057	-1.0670	0.0000	-2.3735	1.0000	1.0000	-0.0209	0.0000	1.0000	-3.3232	1.0000	0.0000	-5.9519	2.0000	2.0000	4.2377	0.0000	2.0000	7.6395	2.0000	1.0000	1.0000	2.8760	1.0000	2.9594	-0.1930	0.8668	1.0000	1.0000	0.4838	0.0000	-9.6682	1.0000	-0.9391	0.0000	1.0000	2.0000	-0.3629	-11.4167	-5.7794	-1.7379	-21.1396	2.2945	-1.8423	1.0000
0.0000	0.0000	-1.5882	1.3546	-0.4022	-5.6650	-1.8175	2.0000	-0.6858	0.0000	0.0000	-0.4325	0.0000	0.0000	-0.4143	1.0000	2.0000	8.9987	0.0000	1.0000	0.3132	2.0000	2.0000	-10.4297	0.0000	2.0000	0.0000	-1.1858	2.0000	2.9632	-0.5750	-0.5247	2.0000	2.0000	-7.0424	1.0000	11.8740	0.0000	-2.0853	2.0000	2.0000	1.0000	-4.1608	8.0583	-2.8535	-0.5613	29.4652	6.0195	2.5797	0.0000
0.0000	2.0000	-0.5450	0.4041	-0.7904	-2.5400	2.9213	2.0000	-0.2164	0.0000	1.0000	-0.7738	1.0000	0.0000	-3.3299	1.0000	1.0000	2.7363	0.0000	0.0000	1.3925	2.0000	2.0000	-2.7001	1.0000	1.0000	1.0000	1.1975	0.0000	6.6126	-6.6892	-1.1416	2.0000	2.0000	-5.1636	0.0000	-2.3237	1.0000	-2.2356	2.0000	0.0000	2.0000	5.9039	1.2971	2.1703	1.0479	9.3911	13.3839	11.5270	0.0000
2.0000	1.0000	1.3376	-0.6898	0.5637	1.2926	-1.1970	0.0000	4.0173	0.0000	0.0000	-0.3714	1.0000	2.0000	-2.3138	2.0000	0.0000	-2.8062	2.0000	0.0000	-5.5618	1.0000	1.0000	5.1535	1.0000	0.0000	0.0000	-0.2145	2.0000	0.6384	-2.4247	-1.1516	1.0000	1.0000	5.3553	0.0000	-4.2722	0.0000	-0.3093	2.0000	2.0000	2.0000	-3.5480	-5.6090	-1.5345	-1.7013	-12.0227	-6.4263	-1.8684	1.0000
1.0000	1.0000	-0.8447	0.9229	1.5104	-2.2736	-0.3090	2.0000	-2.1284	2.0000	1.0000	0.8400	0.0000	0.0000	1.9230	1.0000	2.0000	3.7427	0.0000	2.0000	0.5385	0.0000	2.0000	-7.1560	2.0000	1.0000	1.0000	0.2484	1.0000	-1.5388	-0.2274	-1.5569	2.0000	2.0000	-0.9750	1.0000	4.0914	2.0000	4.9012	2.0000	1.0000	1.0000	2.1814	4.3981	-0.1356	-1.1920	14.4909	-8.7420	-2.4757	0.0000
1.0000	0.0000	1.1465	-0.2471	-0.0700	5.4828	-0.4898	1.0000	-0.3425	0.0000	1.0000	-0.3771	1.0000	1.0000	0.3257	0.0000	0.0000	-6.0256	1.0000	0.0000	-0.2647	0.0000	0.0000	8.2535	2.0000	2.0000	2.0000	2.2184	1.0000	-1.2925	-0.3840	-2.1583	1.0000	1.0000	1.8874	2.0000	-6.1676	1.0000	3.4439	2.0000	1.0000	2.0000	0.2254	-7.5661	-2.5820	0.0537	-19.9009	-1.8999	-7.1173	1.0000
1.0000	1.0000	-1.6862	-0.8883	1.3224	-1.9288	0.3860	2.0000	0.9031	2.0000	2.0000	0.3319	1.0000	0.0000	4.2968	1.0000	1.0000	3.7474	0.0000	0.0000	-1.3886	2.0000	2.0000	-2.8188	1.0000	0.0000	0.0000	-4.6151	2.0000	-6.0806	-2.2152	-2.0673	2.0000	2.0000	1.9354	2.0000	2.2356	0.0000	5.2410	2.0000	0.0000	1.0000	3.3194	2.8682	0.8193	-0.2184	10.6727	-12.6489	-7.7583	0.0000
0.0000	1.0000	1.4638	2.1318	-2.7724	-0.2764	-0.0809	1.0000	-1.9619	1.0000	1.0000	-0.6769	0.0000	1.0000	-0.2530	2.0000	2.0000	1.6076	2.0000	0.0000	1.7380	2.0000	2.0000	-0.9718	2.0000	1.0000	1.0000	-2.6039	1.0000	0.7394	-0.8029	5.7902	1.0000	2.0000	4.3550	0.0000	-0.0220	1.0000	-1.3542	2.0000	1.0000	1.0000	0.4822	0.7841	2.5174	1.3496	2.0481	2.4373	4.4535	0.0000
1.0000	2.0000	1.0010	1.0446	-0.4209	0.3567	1.5758	1.0000	1.3016	2.0000	2.0000	-0.6753	0.0000	0.0000	4.9202	1.0000	0.0000	0.0030	2.0000	2.0000	-1.9912	1.0000	1.0000	-0.1735	1.0000	0.0000	2.0000	-5.0702	0.0000	-6.1213	-1.4202	-1.9153	1.0000	0.0000	7.5506	2.0000	-2.5210	2.0000	8.0640	2.0000	0.0000	2.0000	8.7689	0.0392	8.5292	3.4552	-6.3139	-13.1791	2.6690	1.0000
2.0000	1.0000	1.5852	-1.2614	0.3632	1.0864	1.3098	1.0000	1.7431	2.0000	0.0000	2.4434	0.0000	2.0000	-0.7603	0.0000	1.0000	1.1929	1.0000	2.0000	-5.0399	1.0000	1.0000	-2.1683	1.0000	0.0000	0.0000	-2.8193	0.0000	-0.3650	0.1628	0.2726	1.0000	0.0000	2.7562	2.0000	-0.6654	0.0000	-3.1620	1.0000	1.0000	0.0000	4.8466	1.7609	8.2217	-0.3662	3.0990	1.9810	5.8404	0.0000
1.0000	1.0000	0.7108	-0.7863	-2.0070	1.0143	0.2795	0.0000	0.0495	1.0000	1.0000	-2.2550	1.0000	1.0000	-0.3120	0.0000	1.0000	-2.9839	1.0000	0.0000	3.9110	0.0000	0.0000	2.3598	2.0000	1.0000	1.0000	-0.3036	2.0000	-0.6106	-3.1811	0.2371	1.0000	1.0000	1.4233	2.0000	-1.4329	2.0000	-0.3743	1.0000	1.0000	2.0000	0.4920	0.2347	2.8633	0.9117	-7.2735	1.1482	3.3601	1.0000
0.0000	0.0000	0.8142	-1.0503	-0.1652	-1.8150	-0.1718	1.0000	2.8602	2.0000	0.0000	-0.9994	0.0000	0.0000	1.9644	1.0000	2.0000	2.6908	1.0000	0.0000	-7.0873	1.0000	1.0000	-3.1369	1.0000	0.0000	0.0000	-5.0019	0.0000	-1.7954	2.0301	0.3294	2.0000	2.0000	2.9068	2.0000	3.1930	1.0000	3.5163	0.0000	0.0000	1.0000	3.1845	3.8254	4.7755	0.3222	7.4983	-3.4166	0.6254	0.0000
1.0000	1.0000	-1.4440	-0.5598	2.0178	1.0946	-0.4829	2.0000	0.9092	0.0000	2.0000	-0.0905	1.0000	1.0000	-1.6561	0.0000	1.0000	-0.2842	0.0000	0.0000	-1.8959	0.0000	1.0000	2.9287	1.0000	0.0000	0.0000	3.1553	0.0000	3.6920	0.1433	-0.9278	1.0000	1.0000	-3.9227	0.0000	-3.5999	2.0000	-0.1210	0.0000	1.0000	2.0000	-2.5832	-3.0216	-2.3622	2.1273	-1.8449	4.2065	0.0300	1.0000
1.0000	2.0000	-4.2695	-0.0553	3.5691	-5.7766	1.0736	2.0000	0.2991	1.0000	2.0000	0.0846	2.0000	0.0000	-1.6409	1.0000	2.0000	5.9044	0.0000	2.0000	0.0408	2.0000	2.0000	-8.4061	0.0000	1.0000	1.0000	5.0925	2.0000	4.0269	-0.9046	-0.6957	2.0000	2.0000	-15.9298	1.0000	6.0024	2.0000	-3.0728	2.0000	0.0000	1.0000	1.6634	6.6619	-3.8902	-0.7872	20.3440	8.7033	2.1038	0.0000
2.0000	0.0000	-0.2738	-0.2454	-1.1211	-1.9654	0.2612	1.0000	-1.2934	2.0000	1.0000	-0.0756	2.0000	0.0000	1.4307	1.0000	2.0000	3.8387	1.0000	1.0000	-0.2899	2.0000	2.0000	-4.0499	1.0000	1.0000	1.0000	-0.4420	1.0000	-1.8222	-1.7062	-4.8412	2.0000	2.0000	-3.1658	0.0000	5.2906	2.0000	2.4481	2.0000	0.0000	1.0000	1.2530	7.5732	4.2377	-1.5478	10.1502	-1.2067	3.4590	0.0000
2.0000	2.0000	0.0422	-1.1903	2.6168	5.4823	-0.3034	0.0000	3.1299	0.0000	0.0000	0.2240	2.0000	2.0000	-2.1331	2.0000	0.0000	-5.3324	2.0000	1.0000	-2.0477	1.0000	1.0000	5.2003	1.0000	0.0000	2.0000	5.6251	0.0000	0.4426	3.2403	-0.5935	1.0000	1.0000	2.7398	2.0000	-4.8392	2.0000	-5.2761	0.0000	2.0000	0.0000	-0.5231	-2.8671	-6.9173	-3.1916	-14.6915	4.0451	-5.2396	1.0000
2.0000	1.0000	-3.3254	-0.7985	-0.7822	-5.1247	-0.5825	2.0000	4.2181	2.0000	0.0000	0.2134	1.0000	0.0000	-0.0652	2.0000	2.0000	3.8869	2.0000	0.0000	-5.8683	1.0000	1.0000	-2.2878	1.0000	0.0000	0.0000	0.8369	2.0000	0.5232	-1.7926	2.0080	2.0000	2.0000	-5.9612	1.0000	2.3834	0.0000	-4.2217	2.0000	2.0000	2.0000	3.7537	2.1618	-1.5163	-2.7141	13.4777	8.0050	-6.4918	0.0000
2.0000	2.0000	-1.5549	0.8458	-1.0110	-2.2012	1.0689	2.0000	4.7223	0.0000	0.0000	-2.0389	1.0000	0.0000	-0.3100	1.0000	2.0000	3.6223	0.0000	0.0000	-3.1162	1.0000	1.0000	-4.1395	1.0000	0.0000	0.0000	2.6323	0.0000	0.7550	-2.4866	-5.1791	2.0000	0.0000	-4.5446	0.0000	2.7076	1.0000	-1.9910	2.0000	0.0000	0.0000	-0.5334	6.2297	-0.4756	-0.8550	12.8051	4.9659	-1.9795	0.0000
2.0000	2.0000	3.4370	0.4932	2.4161	1.4596	-0.1564	1.0000	-1.8107	1.0000	1.0000	-0.3840	1.0000	1.0000	-1.1899	0.0000	1.0000	-3.5635	1.0000	1.0000	1.8058	1.0000	0.0000	6.2915	2.0000	1.0000	1.0000	2.4248	2.0000	4.5881	-2.2794	0.6890	1.0000	1.0000	-0.2565	1.0000	-3.8229	0.0000	-2.5746	1.0000	0.0000	2.0000	-0.7554	-3.3557	-3.4260	-0.3861	-19.4364	9.5065	3.6490	1.0000
2.0000	0.0000	0.8519	-0.4536	1.5402	1.5742	1.1079	0.0000	3.2567	2.0000	0.0000	-1.4079	2.0000	1.0000	1.3874	2.0000	0.0000	-2.0905	2.0000	2.0000	-3.2401	1.0000	1.0000	-1.2616	1.0000	0.0000	0.0000	0.7100	0.0000	-4.4374	1.1406	-0.7552	0.0000	0.0000	-2.0291	2.0000	3.4918	0.0000	2.1853	0.0000	1.0000	1.0000	2.1443	5.9074	-1.9851	-0.0544	-3.5894	-5.7093	-4.8776	1.0000
0.0000	0.0000	-1.2976	-1.2546	0.2330	1.6752	-0.9509	0.0000	0.2531	0.0000	0.0000	-1.5825	2.0000	2.0000	2.1506	2.0000	1.0000	-2.5313	2.0000	1.0000	-0.7822	0.0000	0.0000	4.0500	1.0000	2.0000	0.0000	-3.3386	1.0000	-4.2919	0.3126	0.5722	0.0000	1.0000	6.9516	2.0000	-2.2144	1.0000	-0.3771	0.0000	2.0000	2.0000	-1.6368	-3.2553	-0.9748	-1.8211	-5.9495	-7.9795	-10.6925	1.0000
0.0000	1.0000	0.9487	0.3120	-1.4364	0.5921	-0.3361	0.0000	1.1920	0.0000	0.0000	0.0917	0.0000	2.0000	0.5916	2.0000	0.0000	-0.8348	2.0000	0.0000	-2.0803	2.0000	2.0000	0.3318	1.0000	0.0000	2.0000	-1.9527	2.0000	-2.0128	-0.6392	-2.7606	1.0000	2.0000	2.9218	2.0000	-1.0998	1.0000	0.0996	1.0000	2.0000	2.0000	-0.6458	-1.7405	-1.9283	0.1494	-2.6034	-5.7597	-2.6357	1.0000
2.0000	2.0000	-0.4468	-1.1106	-2.2443	-2.6465	1.7741	0.0000	0.0979	2.0000	2.0000	0.4016	2.0000	0.0000	2.2548	1.0000	2.0000	5.2044	2.0000	1.0000	-1.6357	1.0000	1.0000	-6.5853	1.0000	0.0000	2.0000	-3.3240	1.0000	-5.1727	-0.1190	-0.0113	2.0000	0.0000	-0.3005	2.0000	5.2349	0.0000	1.2998	1.0000	0.0000	1.0000	6.6158	7.8161	7.4498	-1.7054	14.4710	-7.8827	4.2834	0.0000
2.0000	2.0000	-0.5129	-0.0228	0.5841	-1.5347	0.2337	1.0000	-1.0282	0.0000	1.0000	-0.3277	0.0000	1.0000	1.5502	0.0000	2.0000	3.7542	1.0000	2.0000	0.2958	2.0000	2.0000	-3.9994	2.0000	1.0000	1.0000	-0.2663	2.0000	-1.9822	0.6664	-0.0586	2.0000	2.0000	-3.4472	2.0000	3.8246	0.0000	-1.1588	0.0000	1.0000	1.0000	-0.6010	3.5662	0.0369	2.9721	12.5048	-1.1549	-1.6536	0.0000
0.0000	1.0000	0.2244	-0.3883	-0.5624	2.5277	-0.9210	0.0000	1.6065	0.0000	0.0000	-0.5238	2.0000	2.0000	-2.8391	2.0000	0.0000	-2.6147	2.0000	2.0000	-0.2322	2.0000	0.0000	1.8727	1.0000	1.0000	1.0000	3.3731	2.0000	2.6136	0.6662	-0.1955	1.0000	1.0000	-0.8769	1.0000	0.0255	0.0000	-2.8702	0.0000	2.0000	0.0000	-3.3908	0.1394	-4.6573	0.4538	-5.8025	4.3960	-0.4984	1.0000
2.0000	2.0000	0.0432	-1.2799	0.1758	1.4942	-0.9726	2.0000	0.4254	2.0000	0.0000	-1.2931	1.0000	2.0000	0.6586	2.0000	2.0000	-0.3560	0.0000	0.0000	-1.2825	0.0000	1.0000	1.0951	1.0000	1.0000	1.0000	-2.1571	2.0000	0.3130	-0.4619	-3.1937	1.0000	1.0000	4.3652	1.0000	0.5318	1.0000	2.9829	2.0000	0.0000	2.0000	-0.0184	-2.2225	3.7355	-3.1865	-0.5385	-3.1040	8.0105	1.0000
2.0000	1.0000	-0.6617	0.6177	-0.0031	-1.5927	-1.6776	2.0000	1.4800	1.0000	0.0000	2.2456	0.0000	2.0000	-0.9914	2.0000	2.0000	2.6897	1.0000	1.0000	-1.6352	2.0000	2.0000	-3.4848	1.0000	0.0000	0.0000	2.7857	2.0000	1.1523	0.5784	1.1801	2.0000	2.0000	-6.7689	1.0000	5.7430	0.0000	-2.3105	1.0000	1.0000	1.0000	-1.8118	3.2199	-3.9993	0.7982	11.0836	1.5212	-4.0329	0.0000
2.0000	2.0000	0.8088	1.8201	-1.2041	-2.7583	0.4823	0.0000	-1.1517	1.0000	1.0000	-0.6141	0.0000	0.0000	-1.6505	1.0000	2.0000	1.8266	0.0000	0.0000	3.8363	2.0000	2.0000	-1.7555	2.0000	1.0000	1.0000	5.0515	1.0000	0.4583	0.4522	3.5984	2.0000	0.0000	-11.2006	0.0000	-3.3957	0.0000	-3.5066	0.0000	0.0000	1.0000	4.7212	-3.6792	-3.0130	0.7309	4.7211	10.1610	2.3640	0.0000
0.0000	1.0000	-1.1044	0.5510	-0.4877	-1.9470	1.6711	2.0000	0.1546	2.0000	2.0000	1.5710	0.0000	0.0000	-0.8181	1.0000	2.0000	3.6124	0.0000	1.0000	-1.6481	1.0000	1.0000	-4.5327	2.0000	2.0000	0.0000	-0.3243	1.0000	4.5768	-0.5245	-2.0937	2.0000	0.0000	-1.9842	0.0000	-0.4260	0.0000	-2.7526	1.0000	0.0000	0.0000	4.5034	1.8356	4.7996	-1.0390	10.5726	10.4299	11.1376	0.0000
1.0000	2.0000	0.5024	1.8599	-1.4047	-3.5899	0.6297	2.0000	-3.7735	1.0000	1.0000	-0.6618	0.0000	0.0000	-1.5088	2.0000	2.0000	2.2541	0.0000	0.0000	5.2080	1.0000	2.0000	-1.9346	2.0000	1.0000	1.0000	3.4291	1.0000	1.8304	-2.3627	1.2979	2.0000	0.0000	-7.5214	0.0000	0.3749	2.0000	-0.7924	2.0000	0.0000	2.0000	-0.4079	-0.3908	-2.9880	-0.1969	6.1145	3.0131	-1.7066	0.0000
0.0000	1.0000	-0.4715	0.0106	1.4614	0.5103	-2.0115	0.0000	0.6130	1.0000	2.0000	0.7504	2.0000	2.0000	-2.5985	2.0000	2.0000	-1.9847	2.0000	2.0000	0.0530	1.0000	1.0000	0.6735	1.0000	0.0000	2.0000	3.0287	1.0000	2.6743	-0.5768	3.3400	0.0000	1.0000	-2.5087	0.0000	3.6261	0.0000	-3.4536	1.0000	2.0000	0.0000	-5.4786	1.3197	-3.3577	0.4929	-5.2530	7.0880	-0.8374	2.0000
1.0000	2.0000	1.5052	-2.1463	-1.2027	2.0757	-0.9156	1.0000	1.7381	1.0000	0.0000	-0.6798	1.0000	2.0000	1.5954	2.0000	0.0000	-4.8939	2.0000	1.0000	-1.0702	0.0000	1.0000	8.5576	0.0000	0.0000	0.0000	-2.8405	0.0000	0.1491	-0.5277	-1.8033	1.0000	1.0000	7.4665	2.0000	-8.2891	1.0000	0.2187	0.0000	0.0000	2.0000	2.6183	-9.8241	3.1206	-2.8947	-19.3748	-1.7962	1.7139	1.0000
1.0000	0.0000	1.1549	2.2401	-0.1956	-1.8397	0.3488	1.0000	-4.0035	2.0000	1.0000	1.0218	0.0000	0.0000	1.3315	1.0000	2.0000	4.8843	1.0000	2.0000	2.8191	2.0000	2.0000	-10.1948	2.0000	1.0000	1.0000	2.3098	1.0000	1.5192	-0.9051	0.1070	2.0000	2.0000	-6.0041	0.0000	10.4499	0.0000	3.9535	1.0000	0.0000	1.0000	1.3299	12.3947	-4.8835	-1.2051	19.2081	-3.0543	-5.9639	0.0000
2.0000	1.0000	-2.6101	-1.4107	1.3016	-1.2611	0.1771	2.0000	4.0560	1.0000	0.0000	-0.3746	2.0000	0.0000	-1.3749	1.0000	2.0000	1.5347	0.0000	0.0000	-3.5634	2.0000	1.0000	-0.3172	1.0000	0.0000	0.0000	-0.5397	2.0000	2.2806	-1.6413	-1.5091	2.0000	2.0000	0.2761	0.0000	-0.2599	0.0000	-1.0355	2.0000	0.0000	2.0000	0.7708	3.2357	3.4989	1.2100	8.2538	5.6661	6.1019	0.0000
0.0000	2.0000	-1.3726	1.0894	1.6812	-3.9270	0.5910	2.0000	0.7864	1.0000	0.0000	1.4025	0.0000	0.0000	-0.8615	2.0000	2.0000	3.2474	2.0000	0.0000	-0.4941	2.0000	1.0000	-3.5890	1.0000	1.0000	1.0000	-0.5359	0.0000	2.3341	0.1784	-1.7144	2.0000	2.0000	-3.0577	0.0000	3.0216	0.0000	-1.9054	0.0000	2.0000	1.0000	-1.8761	4.5569	3.1485	-2.4296	11.6161	7.7764	4.7894	0.0000
1.0000	0.0000	0.8963	2.7752	-0.3193	-2.7517	-0.5082	0.0000	-4.9288	1.0000	1.0000	0.4772	0.0000	0.0000	-0.6075	1.0000	2.0000	1.1653	2.0000	2.0000	8.1658	2.0000	2.0000	-2.1209	2.0000	1.0000	1.0000	2.1588	1.0000	-1.0873	0.4473	0.3506	0.0000	2.0000	-4.7026	2.0000	3.0688	0.0000	2.6001	0.0000	0.0000	1.0000	2.9645	2.1931	0.6726	0.0140	3.1538	-5.2088	1.1323	0.0000
2.0000	1.0000	2.8710	-3.2047	-2.2857	8.0105	1.4930	0.0000	6.4832	1.0000	0.0000	1.1456	1.0000	2.0000	-1.1024	2.0000	0.0000	-13.5116	2.0000	1.0000	-6.9721	2.0000	1.0000	16.7175	1.0000	0.0000	0.0000	0.6598	0.0000	2.5356	-0.3779	-0.0383	1.0000	1.0000	14.3547	0.0000	-19.6897	0.0000	-1.0029	2.0000	2.0000	2.0000	1.2953	-18.7409	-0.6802	0.0210	-42.2543	1.4944	4.5095	1.0000
0.0000	1.0000	-1.7950	-0.9208	-1.9972	0.4182	0.9692	2.0000	3.0608	0.0000	0.0000	0.0743	0.0000	0.0000	-1.3582	1.0000	0.0000	-1.7561	0.0000	2.0000	-3.0805	1.0000	1.0000	-1.1640	1.0000	0.0000	0.0000	-0.4445	0.0000	0.7972	-1.7761	0.4628	2.0000	0.0000	2.3436	0.0000	-3.1859	2.0000	-2.0161	2.0000	0.0000	2.0000	2.0715	-2.3665	1.2958	0.3617	0.7288	1.3094	-0.7054	2.0000
0.0000	1.0000	-0.1354	-2.5629	0.2649	4.3730	-0.4896	0.0000	3.1104	0.0000	0.0000	1.5998	2.0000	2.0000	0.5891	1.0000	0.0000	-5.3478	0.0000	1.0000	-0.8560	2.0000	1.0000	6.5640	0.0000	2.0000	0.0000	-1.3627	2.0000	-3.6322	1.4678	-1.4975	1.0000	1.0000	5.7502	2.0000	-10.2410	0.0000	0.4869	0.0000	2.0000	2.0000	-1.4128	-12.5937	-2.2889	0.1126	-17.4029	-9.1281	-9.8748	1.0000
2.0000	1.0000	2.9250	-2.0858	0.2294	6.3939	0.5421	1.0000	3.3558	0.0000	0.0000	-3.4358	1.0000	2.0000	-2.2438	1.0000	0.0000	-7.3101	0.0000	2.0000	-3.7941	2.0000	1.0000	7.4816	1.0000	0.0000	2.0000	1.1005	0.0000	3.5824	0.0511	0.2902	1.0000	1.0000	10.3248	0.0000	-9.9861	1.0000	-2.4143	2.0000	2.0000	2.0000	1.5369	-9.4605	-1.0404	-1.6909	-23.0519	7.0631	1.7391	1.0000
2.0000	0.0000	0.5176	-1.0060	1.2511	4.0265	-0.0092	1.0000	2.8537	1.0000	0.0000	1.1560	0.0000	1.0000	-2.5464	0.0000	0.0000	-7.2000	1.0000	1.0000	-0.5873	1.0000	1.0000	9.5520	1.0000	2.0000	2.0000	3.4254	2.0000	4.9662	-0.9390	1.5145	1.0000	1.0000	1.4511	0.0000	-13.9299	0.0000	-3.3520	1.0000	1.0000	2.0000	-0.4279	-17.9533	-2.2530	0.8421	-22.2902	7.2735	4.7246	1.0000
2.0000	1.0000	-0.4431	-1.3272	2.7003	1.9797	1.5160	0.0000	5.8340	2.0000	2.0000	0.7366	1.0000	0.0000	3.9515	2.0000	1.0000	-2.8490	2.0000	1.0000	-5.3008	2.0000	1.0000	4.8184	1.0000	0.0000	0.0000	-6.8417	0.0000	-7.0516	0.2557	2.5018	1.0000	1.0000	12.9701	2.0000	-6.0038	0.0000	3.8634	0.0000	0.0000	2.0000	2.8694	-4.7647	8.0254	-1.8358	-11.6511	-11.7985	-2.9768	1.0000
0.0000	0.0000	3.3293	1.4077	2.1644	2.5622	-0.7878	1.0000	-3.9514	2.0000	1.0000	0.1717	0.0000	2.0000	1.9012	2.0000	0.0000	-3.7833	1.0000	2.0000	1.7804	1.0000	2.0000	2.3613	0.0000	2.0000	2.0000	-3.7517	1.0000	-0.7753	1.3071	-2.0232	1.0000	1.0000	9.3509	0.0000	-3.1804	0.0000	5.2103	0.0000	0.0000	0.0000	-4.0851	-4.6567	3.3543	-1.3692	-16.1540	-9.3128	1.5637	1.0000
0.0000	2.0000	-1.1417	-0.1915	1.8285	-0.6724	0.3357	2.0000	2.1557	1.0000	0.0000	-0.0001	1.0000	2.0000	0.5415	2.0000	2.0000	0.6599	1.0000	2.0000	-1.4523	2.0000	1.0000	0.0322	1.0000	0.0000	0.0000	-1.9673	0.0000	0.2389	1.5159	5.3966	2.0000	2.0000	2.7656	0.0000	2.0804	0.0000	-1.3849	0.0000	2.0000	0.0000	2.1647	3.6622	6.6502	-3.4069	1.7727	2.6882	4.6058	2.0000
0.0000	2.0000	1.3672	-1.5264	2.7524	3.4421	-0.6228	1.0000	1.9484	0.0000	0.0000	-0.4780	2.0000	2.0000	1.5088	2.0000	0.0000	-4.0734	1.0000	1.0000	-0.3371	0.0000	0.0000	6.7878	0.0000	0.0000	2.0000	-0.1519	0.0000	-1.5768	3.4338	-1.5272	1.0000	1.0000	2.7902	2.0000	-3.0824	1.0000	1.0597	0.0000	2.0000	2.0000	-0.9526	-5.8038	2.7398	-0.9964	-15.0929	-0.8101	0.5490	1.0000
